Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
Date,Code,ID,Code,Code,Code,Code,  ,Code,Code,Code,City,Code,Code,Code,Months Rep,Name,Bldgs,Units,Value,Bldgs,Units,Value,Bldgs,Units,Value,Bldgs,Units,Value,Bldgs,Units,Value,Bldgs,Units,Value,Bldgs,Units,Value,Bldgs,Units,Value
 
201410,17,002800,043,0015,00243 ,00250 ,36942 ,176,16980,-1,-1,601012786  ,2,3,10,Addison village,6,6,2260000,0,0,0,0,0,0,0,0,0,6,6,2260000,0,0,0,0,0,0,0,0,0
201410,17,005200,027,0030,00555 ,44667 ,1190 ,476,41180,-1,-1,62215      ,2,3,10,Albers village,1,1,120000,0,0,0,0,0,0,0,0,0,1,1,120000,0,0,0,0,0,0,0,0,0
201410,17,007900,111,0050,00685 ,00698 ,21613 ,176,16980,2,-1,60102      ,2,3,10,Algonquin village,16,16,6093044,0,0,0,0,0,0,1,63,7345800,16,16,6093044,0,0,0,0,0,0,1,63,7345800
201410,17,008500,119,0055,00737 ,00750 ,681 ,476,41180,-1,-1,62001      ,2,3,10,Alhambra village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,009700,139,0065,00867 ,22099 ,148 ,999,99999,-1,-1,61951      ,2,3,0,Allenville village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,012700,031,0095,01010 ,83531 ,19277 ,176,16980,-1,-1,60658      ,2,3,10,Alsip village,1,1,145000,0,0,0,0,0,0,0,0,0,1,1,145000,0,0,0,0,0,0,0,0,0
201410,17,013900,119,0115,01114 ,01127 ,27865 ,476,41180,2,-1,62002      ,2,3,10,Alton,1,1,70000,0,0,0,0,0,0,0,0,0,1,1,70000,0,0,0,0,0,0,0,0,0
201410,17,019300,097,0160,01595 ,01608 ,14430 ,176,16980,-1,-1,60002      ,2,3,9,Antioch village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,022300,031,0228,02154 ,81100 ,75101 ,176,16980,-1,1,60005      ,2,3,10,Arlington Heights village,61,61,17163164,0,0,0,1,4,540000,0,0,0,61,61,17163164,0,0,0,1,4,540000,0,0,0
201410,17,025000,041,0210,02414 ,07458 ,1474 ,999,99999,2,-1,619110139  ,2,3,10,Arthur village,4,4,499600,1,2,185000,0,0,0,0,0,0,4,4,499600,1,2,185000,0,0,0,0,0,0
201410,17,031300,073,0255,02726 ,16444 ,972 ,209,19340,-1,-1,61235      ,2,3,10,Atkinson town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,033100,147,0265,02882 ,76888 ,619 ,999,16580,2,-1,619130319  ,2,3,10,Atwood village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
